Project URL,SHA Detected,Module Path,Fully-Qualified Test Name (packageName.ClassName.methodName)
https://github.com/alibaba/druid,ed00cabc48aa329371bec3b6e5a692510d1f1bb2,core,com.alibaba.druid.bvt.sql.mysql.create.MySqlCreateResourceGroupTest#test_alter2
https://github.com/alibaba/druid,ed00cabc48aa329371bec3b6e5a692510d1f1bb2,core,com.alibaba.druid.bvt.sql.mysql.create.MySqlCreateResourceGroupTest#test_create
https://github.com/alibaba/druid,ed00cabc48aa329371bec3b6e5a692510d1f1bb2,core,com.alibaba.druid.bvt.sql.mysql.create.MySqlCreateResourceGroupTest#test_create2
https://github.com/alibaba/druid,ed00cabc48aa329371bec3b6e5a692510d1f1bb2,core,com.alibaba.druid.bvt.sql.mysql.create.MySqlCreateResourceGroupTest#test_alter
https://github.com/alibaba/druid,ed00cabc48aa329371bec3b6e5a692510d1f1bb2,core,com.alibaba.druid.bvt.sql.mysql.create.MySqlCreateDatabaseTest#test_2
https://github.com/alibaba/druid,ed00cabc48aa329371bec3b6e5a692510d1f1bb2,core,com.alibaba.druid.bvt.sql.mysql.create.MySqlCreateDatabaseTest#test_3
https://github.com/alibaba/druid,ed00cabc48aa329371bec3b6e5a692510d1f1bb2,core,com.alibaba.druid.bvt.sql.mysql.create.MySqlCreateExternalCatalogTest2#test_0
https://github.com/alibaba/druid,ed00cabc48aa329371bec3b6e5a692510d1f1bb2,core,com.alibaba.druid.bvt.sql.mysql.create.MySqlCreateResourceGroupTest_hive#test_create
https://github.com/alibaba/druid,ed00cabc48aa329371bec3b6e5a692510d1f1bb2,core,com.alibaba.druid.bvt.sql.mysql.create.MySqlCreateResourceGroupTest_hive#test_alter
https://github.com/alibaba/druid,ed00cabc48aa329371bec3b6e5a692510d1f1bb2,core,com.alibaba.druid.bvt.sql.mysql.create.MySqlCreateExternalCatalogTest1#test_0
https://github.com/alibaba/druid,ed00cabc48aa329371bec3b6e5a692510d1f1bb2,core,com.alibaba.druid.bvt.sql.mysql.create.MySqlCreateExternalCatalogTest1#test_1
https://github.com/alibaba/druid,ed00cabc48aa329371bec3b6e5a692510d1f1bb2,core,com.alibaba.druid.bvt.sql.mysql.create.MySqlCreateResourceGroupTest#test_create3
https://github.com/eclipse-vertx/vert.x,67ba7136b486fef8d22699c6fc366d80bf6eb6fa,.,io.vertx.core.json.JsonPOJOMapperTest#testSerialization
https://github.com/apache/pulsar,fdeb191a946a76ca5edde81464f453fcd03fc6d3,pulsar-common,org.apache.pulsar.common.policies.data.NamespaceOwnershipStatusTest#testSerialization
https://github.com/apache/pulsar,fdeb191a946a76ca5edde81464f453fcd03fc6d3,pulsar-common,org.apache.pulsar.common.policies.impl.NamespaceIsolationPoliciesTest#testJsonSerialization
https://github.com/apache/pulsar,fdeb191a946a76ca5edde81464f453fcd03fc6d3,pulsar-common,org.apache.pulsar.common.policies.data.PoliciesDataTest#propertyAdmin
https://github.com/apache/pulsar,fdeb191a946a76ca5edde81464f453fcd03fc6d3,pulsar-metadata,org.apache.bookkeeper.replication.AutoRecoveryMainTest#testAutoRecoverySessionLoss
https://github.com/apache/pulsar,fdeb191a946a76ca5edde81464f453fcd03fc6d3,pulsar-client,org.apache.pulsar.client.impl.schema.ProtobufNativeSchemaTest#testSchema
https://github.com/apache/pulsar,fdeb191a946a76ca5edde81464f453fcd03fc6d3,pulsar-client,org.apache.pulsar.client.impl.schema.ProtobufSchemaTest#testParsingInfoProperty
https://github.com/apache/pulsar,fdeb191a946a76ca5edde81464f453fcd03fc6d3,pulsar-functions/utils,org.apache.pulsar.functions.utils.SourceConfigUtilsTest#testBatchConfigMergeEqual
https://github.com/apache/pulsar,fdeb191a946a76ca5edde81464f453fcd03fc6d3,pulsar-functions/utils,org.apache.pulsar.functions.utils.FunctionConfigUtilsTest#testConvertBackFidelity
https://github.com/apache/pulsar,fdeb191a946a76ca5edde81464f453fcd03fc6d3,pulsar-functions/utils,org.apache.pulsar.functions.utils.SinkConfigUtilsTest#testConvertBackFidelity
https://github.com/apache/pulsar,fdeb191a946a76ca5edde81464f453fcd03fc6d3,pulsar-broker,org.apache.pulsar.client.api.TenantTest#testMaxTenant
